Frequency (KHz)	Amplitude (nm)
200.00	0.12
200.40	0.12
200.80	0.14
201.20	0.10
201.60	0.12
202.00	0.13
202.40	0.15
202.80	0.10
203.20	0.10
203.60	0.13
204.00	0.09
204.40	0.12
204.80	0.12
205.20	0.11
205.60	0.14
206.00	0.15
206.40	0.15
206.80	0.13
207.20	0.11
207.60	0.12
208.00	0.10
208.40	0.12
208.80	0.17
209.20	0.16
209.60	0.12
210.00	0.11
210.40	0.11
210.80	0.10
211.20	0.12
211.60	0.14
212.00	0.15
212.40	0.12
212.80	0.13
213.20	0.13
213.60	0.16
214.00	0.18
214.40	0.14
214.80	0.17
215.20	0.10
215.60	0.11
216.00	0.09
216.40	0.11
216.80	0.14
217.20	0.13
217.60	0.13
218.00	0.15
218.40	0.11
218.80	0.13
219.20	0.14
219.60	0.12
220.00	0.14
220.40	0.12
220.80	0.11
221.20	0.10
221.60	0.11
222.00	0.11
222.40	0.09
222.80	0.14
223.20	0.12
223.60	0.13
224.00	0.12
224.40	0.17
224.80	0.15
225.20	0.14
225.60	0.12
226.00	0.14
226.40	0.14
226.80	0.12
227.20	0.13
227.60	0.14
228.00	0.11
228.40	0.16
228.80	0.12
229.20	0.15
229.60	0.11
230.00	0.12
230.40	0.10
230.80	0.12
231.20	0.12
231.60	0.12
232.00	0.07
232.40	0.12
232.80	0.11
233.20	0.12
233.60	0.13
234.00	0.12
234.40	0.14
234.80	0.13
235.20	0.14
235.60	0.11
236.00	0.10
236.40	0.12
236.80	0.15
237.20	0.13
237.60	0.14
238.00	0.14
238.40	0.10
238.80	0.09
239.20	0.10
239.60	0.15
240.00	0.11
240.40	0.12
240.80	0.14
241.20	0.15
241.60	0.16
242.00	0.15
242.40	0.14
242.80	0.17
243.20	0.16
243.60	0.24
244.00	0.25
244.40	0.25
244.80	0.26
245.20	0.33
245.60	0.39
246.00	0.49
246.40	0.54
246.80	0.48
247.20	0.31
247.60	0.13
248.00	0.13
248.40	0.19
248.80	0.23
249.20	0.22
249.60	0.23
250.00	0.26
250.40	0.27
250.80	0.28
251.20	0.26
251.60	0.28
252.00	0.28
252.40	0.26
252.80	0.24
253.20	0.15
253.60	0.11
254.00	0.12
254.40	0.10
254.80	0.11
255.20	0.10
255.60	0.10
256.00	0.12
256.40	0.15
256.80	0.12
257.20	0.15
257.60	0.13
258.00	0.15
258.40	0.14
258.80	0.17
259.20	0.14
259.60	0.11
260.00	0.13
260.40	0.13
260.80	0.19
261.20	0.23
261.60	0.23
262.00	0.19
262.40	0.17
262.80	0.17
263.20	0.15
263.60	0.13
264.00	0.12
264.40	0.11
264.80	0.12
265.20	0.12
265.60	0.13
266.00	0.12
266.40	0.14
266.80	0.12
267.20	0.13
267.60	0.13
268.00	0.13
268.40	0.14
268.80	0.16
269.20	0.15
269.60	0.13
270.00	0.11
270.40	0.11
270.80	0.12
271.20	0.14
271.60	0.12
272.00	0.11
272.40	0.14
272.80	0.12
273.20	0.14
273.60	0.11
274.00	0.11
274.40	0.13
274.80	0.11
275.20	0.10
275.60	0.13
276.00	0.10
276.40	0.11
276.80	0.13
277.20	0.08
277.60	0.09
278.00	0.13
278.40	0.12
278.80	0.14
279.20	0.10
279.60	0.12
280.00	0.13
280.40	0.13
280.80	0.14
281.20	0.09
281.60	0.15
282.00	0.11
282.40	0.11
282.80	0.12
283.20	0.11
283.60	0.14
284.00	0.11
284.40	0.12
284.80	0.10
285.20	0.13
285.60	0.12
286.00	0.15
286.40	0.16
286.80	0.15
287.20	0.16
287.60	0.15
288.00	0.13
288.40	0.14
288.80	0.22
289.20	0.21
289.60	0.18
290.00	0.21
290.40	0.35
290.80	0.68
291.20	1.10
291.60	1.50
292.00	1.74
292.40	1.51
292.80	1.34
293.20	1.31
293.60	1.32
294.00	1.46
294.40	1.62
294.80	1.98
295.20	2.26
295.60	2.81
296.00	3.24
296.40	4.08
296.80	5.97
297.20	9.74
297.60	14.98
298.00	19.17
298.40	9.49
298.80	6.48
299.20	5.29
299.60	4.44
300.00	3.67
300.40	3.09
300.80	2.64
301.20	2.20
301.60	1.99
302.00	2.22
302.40	2.17
302.80	1.90
303.20	1.80
303.60	1.55
304.00	1.29
304.40	1.15
304.80	1.15
305.20	1.13
305.60	1.03
306.00	0.93
306.40	0.87
306.80	0.85
307.20	0.87
307.60	0.90
308.00	0.89
308.40	0.79
308.80	0.75
309.20	0.64
309.60	0.55
310.00	0.45
310.40	0.35
310.80	0.31
311.20	0.12
311.60	0.19
312.00	0.18
312.40	0.23
312.80	0.22
313.20	0.30
313.60	0.30
314.00	0.15
314.40	0.23
314.80	0.21
315.20	0.29
315.60	0.29
316.00	0.27
316.40	0.30
316.80	0.27
317.20	0.23
317.60	0.22
318.00	0.19
318.40	0.19
318.80	0.22
319.20	0.23
319.60	0.34
320.00	0.32
