Frequency (KHz)	Amplitude (nm)
200.00	0.08
200.40	0.08
200.80	0.09
201.20	0.08
201.60	0.09
202.00	0.10
202.40	0.09
202.80	0.10
203.20	0.07
203.60	0.07
204.00	0.10
204.40	0.10
204.80	0.07
205.20	0.10
205.60	0.06
206.00	0.11
206.40	0.10
206.80	0.10
207.20	0.10
207.60	0.09
208.00	0.09
208.40	0.08
208.80	0.10
209.20	0.10
209.60	0.06
210.00	0.09
210.40	0.09
210.80	0.10
211.20	0.10
211.60	0.09
212.00	0.10
212.40	0.12
212.80	0.11
213.20	0.10
213.60	0.09
214.00	0.12
214.40	0.10
214.80	0.09
215.20	0.10
215.60	0.11
216.00	0.08
216.40	0.07
216.80	0.09
217.20	0.07
217.60	0.08
218.00	0.08
218.40	0.07
218.80	0.09
219.20	0.07
219.60	0.11
220.00	0.10
220.40	0.07
220.80	0.10
221.20	0.09
221.60	0.07
222.00	0.09
222.40	0.08
222.80	0.12
223.20	0.09
223.60	0.09
224.00	0.09
224.40	0.09
224.80	0.11
225.20	0.10
225.60	0.08
226.00	0.10
226.40	0.09
226.80	0.09
227.20	0.12
227.60	0.14
228.00	0.10
228.40	0.12
228.80	0.12
229.20	0.08
229.60	0.10
230.00	0.13
230.40	0.13
230.80	0.14
231.20	0.16
231.60	0.16
232.00	0.18
232.40	0.21
232.80	0.20
233.20	0.24
233.60	0.33
234.00	0.36
234.40	0.43
234.80	0.33
235.20	0.28
235.60	0.16
236.00	0.15
236.40	0.17
236.80	0.16
237.20	0.14
237.60	0.11
238.00	0.13
238.40	0.12
238.80	0.14
239.20	0.20
239.60	0.41
240.00	0.56
240.40	0.75
240.80	0.80
241.20	0.84
241.60	0.87
242.00	0.83
242.40	0.82
242.80	0.87
243.20	0.85
243.60	0.93
244.00	0.87
244.40	0.87
244.80	0.79
245.20	0.68
245.60	0.52
246.00	0.58
246.40	0.67
246.80	0.46
247.20	0.59
247.60	0.88
248.00	0.92
248.40	0.64
248.80	0.30
249.20	0.24
249.60	0.45
250.00	0.78
250.40	1.23
250.80	1.90
251.20	2.45
251.60	2.63
252.00	2.50
252.40	2.51
252.80	2.57
253.20	2.43
253.60	1.92
254.00	1.27
254.40	0.85
254.80	0.75
255.20	0.95
255.60	1.40
256.00	1.88
256.40	2.39
256.80	2.89
257.20	4.24
257.60	6.88
258.00	11.70
258.40	17.66
258.80	17.84
259.20	7.89
259.60	4.70
260.00	3.10
260.40	1.71
260.80	0.65
261.20	0.56
261.60	0.98
262.00	1.07
262.40	1.45
262.80	1.91
263.20	2.19
263.60	1.98
264.00	1.60
264.40	1.21
264.80	0.92
265.20	0.70
265.60	0.49
266.00	0.36
266.40	0.34
266.80	0.32
267.20	0.26
267.60	0.16
268.00	0.10
268.40	0.09
268.80	0.07
269.20	0.09
269.60	0.10
270.00	0.10
270.40	0.08
270.80	0.11
271.20	0.09
271.60	0.09
272.00	0.08
272.40	0.09
272.80	0.09
273.20	0.09
273.60	0.11
274.00	0.09
274.40	0.08
274.80	0.06
275.20	0.08
275.60	0.09
276.00	0.11
276.40	0.11
276.80	0.10
277.20	0.09
277.60	0.08
278.00	0.08
278.40	0.07
278.80	0.09
279.20	0.08
279.60	0.08
280.00	0.10
280.40	0.06
280.80	0.10
281.20	0.08
281.60	0.10
282.00	0.08
282.40	0.07
282.80	0.08
283.20	0.09
283.60	0.09
284.00	0.10
284.40	0.07
284.80	0.10
285.20	0.08
285.60	0.08
286.00	0.09
286.40	0.10
286.80	0.09
287.20	0.13
287.60	0.09
288.00	0.08
288.40	0.09
288.80	0.10
289.20	0.12
289.60	0.10
