Frequency (KHz)	Amplitude (nm)
200.00	0.22
200.40	0.21
200.80	0.20
201.20	0.21
201.60	0.23
202.00	0.25
202.40	0.24
202.80	0.24
203.20	0.24
203.60	0.23
204.00	0.25
204.40	0.24
204.80	0.23
205.20	0.25
205.60	0.29
206.00	0.31
206.40	0.37
206.80	0.42
207.20	0.42
207.60	0.44
208.00	0.45
208.40	0.46
208.80	0.48
209.20	0.47
209.60	0.47
210.00	0.45
210.40	0.43
210.80	0.42
211.20	0.43
211.60	0.45
212.00	0.47
212.40	0.49
212.80	0.51
213.20	0.53
213.60	0.55
214.00	0.56
214.40	0.55
214.80	0.51
215.20	0.41
215.60	0.32
216.00	0.27
216.40	0.29
216.80	0.29
217.20	0.32
217.60	0.29
218.00	0.24
218.40	0.19
218.80	0.18
219.20	0.19
219.60	0.22
220.00	0.25
220.40	0.29
220.80	0.34
221.20	0.36
221.60	0.37
222.00	0.38
222.40	0.39
222.80	0.41
223.20	0.44
223.60	0.47
224.00	0.47
224.40	0.49
224.80	0.50
225.20	0.49
225.60	0.50
226.00	0.55
226.40	0.61
226.80	0.63
227.20	0.65
227.60	0.67
228.00	0.69
228.40	0.67
228.80	0.66
229.20	0.67
229.60	0.69
230.00	0.73
230.40	0.81
230.80	0.90
231.20	1.00
231.60	1.14
232.00	1.40
232.40	1.75
232.80	2.37
233.20	3.37
233.60	4.08
234.00	3.27
234.40	2.40
234.80	2.34
235.20	2.85
235.60	3.37
236.00	2.93
236.40	2.30
236.80	1.98
237.20	1.88
237.60	1.91
238.00	2.04
238.40	2.33
238.80	2.67
239.20	3.03
239.60	3.35
240.00	3.67
240.40	3.92
240.80	4.22
241.20	4.49
241.60	4.45
242.00	4.60
242.40	5.15
242.80	5.45
243.20	5.61
243.60	5.66
244.00	5.77
244.40	6.60
244.80	8.09
245.20	9.85
245.60	11.66
246.00	12.40
246.40	11.12
246.80	8.00
247.20	4.27
247.60	4.24
248.00	5.39
248.40	5.23
248.80	4.88
249.20	4.10
249.60	3.24
250.00	2.73
250.40	2.69
250.80	2.69
251.20	3.10
251.60	4.12
252.00	5.92
252.40	8.26
252.80	10.09
253.20	9.60
253.60	6.65
254.00	3.50
254.40	1.99
254.80	1.40
255.20	1.51
255.60	1.70
256.00	1.83
256.40	1.63
256.80	1.23
257.20	1.02
257.60	1.02
258.00	0.75
258.40	0.44
258.80	0.05
259.20	0.59
259.60	1.33
260.00	2.44
260.40	4.12
260.80	6.29
261.20	8.47
261.60	8.68
262.00	7.34
262.40	6.64
262.80	5.83
263.20	5.25
263.60	4.96
264.00	4.88
264.40	5.00
264.80	5.17
265.20	5.21
265.60	4.97
266.00	4.06
266.40	3.63
266.80	3.97
267.20	4.84
267.60	5.04
268.00	3.79
268.40	2.87
268.80	2.40
269.20	2.00
269.60	1.71
270.00	1.53
270.40	1.33
270.80	1.11
271.20	0.89
271.60	0.66
272.00	0.65
272.40	0.85
272.80	0.91
273.20	0.77
273.60	0.73
274.00	0.98
274.40	1.73
274.80	3.31
275.20	5.68
275.60	8.49
276.00	7.82
276.40	5.08
276.80	3.60
277.20	2.68
277.60	3.06
278.00	4.49
278.40	6.44
278.80	7.81
279.20	6.53
279.60	4.58
280.00	3.22
280.40	2.37
280.80	1.90
281.20	1.98
281.60	2.19
282.00	2.16
282.40	1.78
282.80	1.51
283.20	1.40
283.60	1.28
284.00	0.93
284.40	0.62
284.80	0.46
285.20	0.33
285.60	0.28
286.00	0.35
286.40	0.54
286.80	0.60
287.20	0.55
287.60	0.42
288.00	0.31
288.40	0.57
288.80	0.70
289.20	0.77
289.60	0.67
290.00	0.52
290.40	0.46
290.80	0.42
291.20	0.35
291.60	0.29
292.00	0.30
292.40	0.33
292.80	0.39
293.20	0.43
