Frequency (KHz)	Amplitude (nm)
200.00	0.41
200.40	0.34
200.80	0.32
201.20	0.30
201.60	0.30
202.00	0.28
202.40	0.26
202.80	0.23
203.20	0.19
203.60	0.14
204.00	0.09
204.40	0.08
204.80	0.08
205.20	0.07
205.60	0.07
206.00	0.09
206.40	0.11
206.80	0.12
207.20	0.13
207.60	0.13
208.00	0.14
208.40	0.13
208.80	0.10
209.20	0.13
209.60	0.10
210.00	0.12
210.40	0.12
210.80	0.12
211.20	0.13
211.60	0.14
212.00	0.15
212.40	0.16
212.80	0.15
213.20	0.14
213.60	0.14
214.00	0.14
214.40	0.14
214.80	0.13
215.20	0.13
215.60	0.17
216.00	0.18
216.40	0.20
216.80	0.22
217.20	0.22
217.60	0.20
218.00	0.18
218.40	0.18
218.80	0.17
219.20	0.11
219.60	0.11
220.00	0.10
220.40	0.11
220.80	0.14
221.20	0.16
221.60	0.16
222.00	0.18
222.40	0.20
222.80	0.20
223.20	0.22
223.60	0.24
224.00	0.24
224.40	0.24
224.80	0.22
225.20	0.21
225.60	0.25
226.00	0.29
226.40	0.33
226.80	0.34
227.20	0.35
227.60	0.35
228.00	0.35
228.40	0.34
228.80	0.31
229.20	0.32
229.60	0.31
230.00	0.33
230.40	0.34
230.80	0.38
231.20	0.40
231.60	0.43
232.00	0.47
232.40	0.51
232.80	0.55
233.20	0.60
233.60	0.66
234.00	0.71
234.40	0.74
234.80	0.82
235.20	0.95
235.60	1.11
236.00	1.34
236.40	1.71
236.80	2.22
237.20	2.65
237.60	2.69
238.00	2.41
238.40	2.13
238.80	1.87
239.20	1.70
239.60	1.66
240.00	1.76
240.40	2.01
240.80	2.29
241.20	2.52
241.60	2.74
242.00	3.18
242.40	3.50
242.80	3.80
243.20	4.29
243.60	4.96
244.00	5.68
244.40	6.47
244.80	6.98
245.20	7.32
245.60	7.49
246.00	7.97
246.40	8.06
246.80	7.05
247.20	5.37
247.60	4.36
248.00	4.68
248.40	5.50
248.80	6.96
249.20	7.85
249.60	7.77
250.00	7.53
250.40	7.93
250.80	8.75
251.20	9.67
251.60	11.29
252.00	11.99
252.40	9.77
252.80	7.12
253.20	7.07
253.60	8.17
254.00	7.57
254.40	5.91
254.80	5.45
255.20	6.12
255.60	7.55
256.00	8.55
256.40	8.27
256.80	7.68
257.20	7.85
257.60	8.80
258.00	9.70
258.40	10.63
258.80	11.18
259.20	11.61
259.60	11.40
260.00	10.76
260.40	9.23
260.80	6.88
261.20	4.64
261.60	4.79
262.00	5.36
262.40	5.22
262.80	4.21
263.20	2.70
263.60	1.34
264.00	2.24
264.40	3.96
264.80	4.99
265.20	5.49
265.60	6.09
266.00	6.85
266.40	6.51
266.80	5.98
267.20	5.87
267.60	5.82
268.00	5.36
268.40	4.89
268.80	4.10
269.20	3.12
269.60	2.11
270.00	1.09
270.40	0.30
270.80	0.34
271.20	0.75
271.60	0.70
272.00	0.72
272.40	1.28
272.80	1.44
273.20	1.21
