Frequency (KHz)	Amplitude (nm)
200.00	0.14
200.40	0.17
200.80	0.13
201.20	0.15
201.60	0.15
202.00	0.16
202.40	0.11
202.80	0.16
203.20	0.16
203.60	0.14
204.00	0.19
204.40	0.15
204.80	0.14
205.20	0.15
205.60	0.15
206.00	0.21
206.40	0.23
206.80	0.28
207.20	0.18
207.60	0.33
208.00	0.29
208.40	0.30
208.80	0.24
209.20	0.24
209.60	0.23
210.00	0.19
210.40	0.25
210.80	0.25
211.20	0.22
211.60	0.26
212.00	0.29
212.40	0.30
212.80	0.27
213.20	0.36
213.60	0.30
214.00	0.31
214.40	0.26
214.80	0.26
215.20	0.21
215.60	0.23
216.00	0.25
216.40	0.23
216.80	0.32
217.20	0.26
217.60	0.23
218.00	0.21
218.40	0.16
218.80	0.11
219.20	0.14
219.60	0.16
220.00	0.18
220.40	0.23
220.80	0.25
221.20	0.21
221.60	0.27
222.00	0.25
222.40	0.21
222.80	0.30
223.20	0.27
223.60	0.29
224.00	0.31
224.40	0.30
224.80	0.36
225.20	0.38
225.60	0.44
226.00	0.42
226.40	0.42
226.80	0.44
227.20	0.39
227.60	0.38
228.00	0.42
228.40	0.38
228.80	0.39
229.20	0.41
229.60	0.43
230.00	0.39
230.40	0.45
230.80	0.46
231.20	0.50
231.60	0.53
232.00	0.54
232.40	0.62
232.80	0.66
233.20	0.74
233.60	0.80
234.00	0.79
234.40	0.94
234.80	1.03
235.20	1.28
235.60	1.58
236.00	1.74
236.40	1.68
236.80	1.20
237.20	0.83
237.60	0.61
238.00	0.45
238.40	0.42
238.80	0.40
239.20	0.39
239.60	0.44
240.00	0.61
240.40	1.10
240.80	1.73
241.20	2.19
241.60	2.44
242.00	2.61
242.40	2.79
242.80	2.84
243.20	2.86
243.60	2.92
244.00	2.94
244.40	2.97
244.80	2.97
245.20	3.46
245.60	4.90
246.00	6.26
246.40	6.35
246.80	6.53
247.20	7.76
247.60	8.54
248.00	8.38
248.40	7.79
248.80	6.93
249.20	5.95
249.60	4.71
250.00	3.73
250.40	3.28
250.80	2.65
251.20	2.21
251.60	1.76
252.00	2.23
252.40	3.56
252.80	4.97
253.20	5.52
253.60	5.03
254.00	4.00
254.40	3.24
254.80	2.88
255.20	3.06
255.60	3.29
256.00	3.43
256.40	3.19
256.80	2.90
257.20	2.77
257.60	2.87
258.00	2.75
258.40	2.54
258.80	2.24
259.20	2.03
259.60	1.85
260.00	1.82
260.40	1.39
260.80	0.58
261.20	0.64
261.60	1.23
262.00	1.35
262.40	1.16
262.80	1.62
263.20	2.79
263.60	4.23
264.00	5.34
264.40	5.98
264.80	6.18
265.20	5.79
265.60	4.91
266.00	4.52
266.40	4.40
266.80	4.73
267.20	6.06
267.60	7.05
268.00	6.17
268.40	5.52
268.80	4.85
269.20	4.11
269.60	3.50
270.00	3.12
270.40	2.77
270.80	2.64
271.20	2.51
271.60	2.44
272.00	2.76
272.40	3.06
272.80	3.31
273.20	3.82
273.60	4.60
274.00	5.73
274.40	7.74
274.80	11.71
275.20	16.63
275.60	16.17
276.00	5.75
276.40	3.72
276.80	3.10
277.20	2.74
277.60	2.38
278.00	1.97
278.40	1.44
278.80	1.02
279.20	0.34
279.60	1.06
280.00	1.99
280.40	2.23
280.80	1.74
281.20	1.86
281.60	2.14
282.00	2.21
282.40	1.92
282.80	1.70
283.20	1.55
283.60	1.30
284.00	1.11
284.40	0.82
284.80	0.69
285.20	0.60
285.60	0.53
286.00	0.53
286.40	0.65
286.80	0.69
287.20	0.67
287.60	0.58
288.00	0.48
288.40	0.64
288.80	0.77
289.20	0.71
289.60	0.69
290.00	0.63
290.40	0.53
290.80	0.54
291.20	0.58
291.60	0.54
292.00	0.54
292.40	0.51
292.80	0.54
293.20	0.53
293.60	0.52
294.00	0.51
294.40	0.58
294.80	0.61
295.20	0.81
295.60	1.00
296.00	1.05
296.40	0.95
296.80	0.74
297.20	0.66
297.60	0.59
298.00	0.67
298.40	0.80
298.80	0.78
299.20	0.91
299.60	0.77
300.00	0.83
300.40	0.78
300.80	0.74
301.20	0.73
301.60	0.66
302.00	0.71
302.40	0.90
302.80	0.96
303.20	0.92
303.60	0.99
304.00	1.02
304.40	1.05
304.80	1.19
305.20	1.24
305.60	1.21
306.00	1.28
306.40	1.31
306.80	1.30
307.20	1.37
307.60	1.47
308.00	1.50
308.40	1.55
308.80	1.70
309.20	1.71
309.60	1.64
310.00	1.58
310.40	1.60
310.80	1.50
311.20	1.37
311.60	1.25
312.00	1.29
312.40	1.18
312.80	1.28
313.20	1.30
313.60	1.40
314.00	1.48
314.40	1.35
314.80	1.36
315.20	1.30
315.60	1.19
316.00	1.18
316.40	1.21
316.80	1.14
317.20	1.07
317.60	0.90
318.00	0.74
318.40	0.60
318.80	0.52
319.20	0.57
319.60	0.71
320.00	0.74
320.40	0.91
320.80	0.88
321.20	0.82
321.60	0.86
322.00	0.87
322.40	0.85
322.80	1.00
323.20	1.26
323.60	1.52
324.00	1.87
324.40	2.13
324.80	2.33
325.20	2.62
325.60	2.82
326.00	2.50
326.40	2.19
326.80	1.77
327.20	1.41
327.60	1.10
328.00	0.82
328.40	0.57
328.80	0.30
329.20	0.23
329.60	0.49
330.00	0.65
330.40	0.83
330.80	0.92
331.20	0.98
331.60	0.99
332.00	1.08
332.40	1.07
332.80	1.13
333.20	1.12
333.60	1.12
334.00	1.16
334.40	1.25
334.80	1.38
335.20	1.52
335.60	1.66
336.00	1.72
336.40	1.72
336.80	1.81
337.20	1.72
337.60	1.82
338.00	1.85
338.40	1.94
338.80	1.98
339.20	2.08
339.60	2.13
340.00	2.13
340.40	2.11
340.80	2.13
341.20	2.07
341.60	2.08
342.00	2.14
342.40	2.33
342.80	2.35
343.20	2.24
343.60	1.98
344.00	1.72
344.40	1.72
344.80	1.92
345.20	2.20
345.60	2.38
346.00	2.40
346.40	2.32
346.80	2.34
347.20	2.31
347.60	2.39
348.00	2.29
348.40	2.12
348.80	1.85
349.20	1.47
349.60	1.24
350.00	1.05
350.40	1.01
350.80	0.91
351.20	0.99
351.60	0.90
352.00	0.69
352.40	0.62
352.80	0.64
353.20	0.79
353.60	1.06
354.00	1.37
354.40	1.51
354.80	1.47
355.20	1.12
355.60	0.80
356.00	0.59
356.40	0.62
356.80	0.39
357.20	0.21
357.60	0.41
358.00	0.81
358.40	1.10
358.80	1.18
359.20	1.35
359.60	1.39
360.00	1.71
360.40	2.00
360.80	2.40
361.20	2.90
361.60	3.50
362.00	3.94
362.40	4.13
362.80	4.29
363.20	4.20
363.60	3.98
364.00	3.55
364.40	3.30
364.80	3.01
365.20	2.71
365.60	2.37
366.00	2.10
366.40	1.75
366.80	1.46
367.20	1.39
367.60	1.20
368.00	1.01
368.40	0.91
368.80	0.79
369.20	0.72
369.60	0.74
370.00	0.67
370.40	0.64
370.80	0.60
371.20	0.58
371.60	0.51
372.00	0.47
372.40	0.39
372.80	0.41
373.20	0.41
373.60	0.49
374.00	0.45
374.40	0.54
374.80	0.54
375.20	0.62
375.60	0.67
376.00	0.74
376.40	0.72
376.80	0.72
377.20	0.71
377.60	0.84
378.00	0.89
378.40	1.00
378.80	1.06
379.20	1.15
379.60	1.10
380.00	1.11
380.40	1.09
380.80	1.06
381.20	1.09
381.60	1.14
382.00	1.22
382.40	1.17
382.80	1.15
383.20	1.15
383.60	1.15
384.00	1.14
384.40	1.11
384.80	1.14
385.20	1.22
385.60	1.27
386.00	1.35
386.40	1.17
386.80	0.97
387.20	0.72
387.60	0.57
388.00	0.48
388.40	0.38
388.80	0.34
389.20	0.44
389.60	0.48
390.00	0.60
390.40	0.67
390.80	0.71
391.20	0.85
391.60	1.05
392.00	1.25
392.40	1.49
392.80	1.79
393.20	1.81
393.60	1.61
394.00	1.17
394.40	0.79
394.80	0.49
395.20	0.45
395.60	0.55
396.00	0.87
396.40	1.14
396.80	1.48
397.20	1.76
397.60	2.14
398.00	2.48
398.40	2.84
398.80	3.18
399.20	3.68
399.60	4.18

