Frequency (KHz)	Amplitude (nm)
243.02	3.34
243.20	3.49
243.38	3.78
243.55	4.01
243.73	4.27
243.91	4.52
244.08	4.82
244.26	5.14
244.44	5.38
244.62	5.58
244.79	5.76
244.97	5.95
245.15	6.01
245.32	6.04
245.50	6.12
245.68	6.24
245.85	6.46
246.03	6.66
246.21	6.74
246.39	6.70
246.56	6.48
246.74	6.01
246.92	5.44
247.09	4.84
247.27	4.25
247.45	3.84
247.62	3.67
247.80	3.71
247.98	3.88
248.16	4.09
248.33	4.37
248.51	4.80
248.69	5.40
248.86	5.94
249.04	6.31
249.22	6.46
249.39	6.49
249.57	6.42
249.75	6.31
249.93	6.22
250.10	6.22
250.28	6.39
250.46	6.64
250.63	6.93
250.81	7.23
250.99	7.49
251.16	7.85
251.34	8.43
251.52	9.04
251.70	9.66
251.87	10.11
252.05	9.89
252.23	9.17
252.40	8.21
252.58	7.03
252.76	6.13
252.93	5.67
253.11	5.62
253.29	5.91
253.47	6.38
253.64	6.76
253.82	6.59
254.00	6.11
254.17	5.53
254.35	4.90
254.53	4.46
254.70	4.47
254.88	4.53
255.06	4.71
255.24	5.14
255.41	5.67
255.59	6.21
255.77	6.70
255.94	7.04
256.12	7.08
256.30	6.97
256.47	6.77
256.65	6.50
256.83	6.36
257.01	6.37
257.18	6.47
257.36	6.76
257.54	7.18
257.71	7.52
257.89	7.82
258.07	8.18
258.24	8.57
258.42	8.86
258.60	9.05
258.78	9.26
258.95	9.51
259.13	9.64
259.31	9.62
259.48	9.55
259.66	9.42
259.84	9.21
260.01	8.93
260.19	8.47
260.37	7.81
260.55	7.03

