Frequency (KHz)	Amplitude (nm)
356.09	2.38
356.24	2.41
356.40	2.48
356.55	2.50
356.71	2.41
356.86	2.28
357.02	2.24
357.17	2.27
357.33	2.32
357.48	2.45
357.64	2.62
357.79	2.84
357.95	3.11
358.10	3.39
358.26	3.63
358.41	3.81
358.57	3.91
358.72	4.01
358.88	4.10
359.03	4.21
359.19	4.30
359.34	4.39
359.50	4.48
359.65	4.56
359.81	4.65
359.96	4.76
360.12	4.88
360.27	5.05
360.43	5.20
360.58	5.36
360.74	5.51
360.89	5.61
361.05	5.76
361.20	5.95
361.36	6.15
361.51	6.37
361.67	6.63
361.82	6.91
361.98	7.20
362.13	7.49
362.29	7.77
362.44	8.00
362.60	8.25
362.75	8.51
362.91	8.78
363.06	9.07
363.22	9.38
363.37	9.66
363.53	9.86
363.68	9.98
363.84	10.02
363.99	10.00
364.15	9.94
364.30	9.90
364.46	9.85
364.61	9.79
364.77	9.74
364.92	9.64
365.08	9.42
365.23	9.13
365.39	8.73
365.54	8.35
365.70	7.94
365.85	7.52
366.01	7.09
366.16	6.69
366.32	6.28
366.47	5.88
366.63	5.48
366.78	5.11
366.94	4.75
367.09	4.46
367.25	4.24
367.40	4.02
367.56	3.81
367.71	3.57
367.87	3.29
368.02	2.98
368.18	2.69
368.33	2.46
368.49	2.25
368.64	2.06
368.80	1.91
368.95	1.77
369.11	1.65
369.26	1.56
369.42	1.49
369.57	1.43
369.73	1.38
369.88	1.33
370.04	1.29
370.19	1.26
370.35	1.22
370.50	1.19
370.66	1.16
370.81	1.12
370.97	1.08
371.12	1.04
371.28	1.01
371.43	0.96

