Frequency (KHz)	Amplitude (nm)
200.00	0.11
200.40	0.11
200.80	0.12
201.20	0.15
201.60	0.15
202.00	0.17
202.40	0.16
202.80	0.15
203.20	0.15
203.60	0.17
204.00	0.17
204.40	0.17
204.80	0.18
205.20	0.19
205.60	0.19
206.00	0.19
206.40	0.21
206.80	0.21
207.20	0.21
207.60	0.22
208.00	0.20
208.40	0.22
208.80	0.23
209.20	0.20
209.60	0.21
210.00	0.20
210.40	0.20
210.80	0.19
211.20	0.16
211.60	0.17
212.00	0.18
212.40	0.22
212.80	0.20
213.20	0.18
213.60	0.16
214.00	0.13
214.40	0.10
214.80	0.10
215.20	0.10
215.60	0.14
216.00	0.15
216.40	0.16
216.80	0.17
217.20	0.16
217.60	0.14
218.00	0.11
218.40	0.10
218.80	0.11
219.20	0.11
219.60	0.13
220.00	0.16
220.40	0.18
220.80	0.20
221.20	0.20
221.60	0.21
222.00	0.22
222.40	0.22
222.80	0.23
223.20	0.24
223.60	0.26
224.00	0.26
224.40	0.28
224.80	0.29
225.20	0.28
225.60	0.26
226.00	0.29
226.40	0.33
226.80	0.36
227.20	0.37
227.60	0.38
228.00	0.38
228.40	0.38
228.80	0.36
229.20	0.36
229.60	0.38
230.00	0.41
230.40	0.46
230.80	0.55
231.20	0.61
231.60	0.76
232.00	0.97
232.40	1.20
232.80	1.45
233.20	1.45
233.60	1.12
234.00	0.86
234.40	0.69
234.80	0.69
235.20	0.85
235.60	1.08
236.00	1.12
236.40	0.87
236.80	0.72
237.20	0.70
237.60	0.75
238.00	0.82
238.40	0.92
238.80	1.01
239.20	1.08
239.60	1.11
240.00	1.15
240.40	1.19
240.80	1.32
241.20	1.49
241.60	1.42
242.00	1.86
242.40	2.67
242.80	3.40
243.20	4.09
243.60	4.73
244.00	5.06
244.40	5.13
244.80	4.90
245.20	4.81
245.60	5.15
246.00	5.36
246.40	5.17
246.80	4.64
247.20	3.29
247.60	1.39
248.00	1.09
248.40	1.45
248.80	1.62
249.20	1.64
249.60	1.66
250.00	1.92
250.40	2.34
250.80	2.38
251.20	2.26
251.60	2.07
252.00	1.78
252.40	1.37
252.80	0.99
253.20	0.71
253.60	0.45
254.00	0.29
254.40	0.19
254.80	0.12
255.20	0.12
255.60	0.13
256.00	0.27
256.40	0.38
256.80	0.41
257.20	0.37
257.60	0.37
258.00	0.38
258.40	0.38
258.80	0.40
259.20	0.42
259.60	0.48
260.00	0.69
260.40	0.91
260.80	1.07
261.20	1.17
261.60	1.16
262.00	1.31
262.40	1.46
262.80	1.29
263.20	0.84
263.60	0.45
264.00	0.27
264.40	0.32
264.80	0.47
265.20	0.57
265.60	0.59
266.00	0.47
266.40	0.47
266.80	0.71
267.20	1.05
267.60	1.14
268.00	0.95
268.40	0.80
268.80	0.69
269.20	0.57
269.60	0.45
270.00	0.37
270.40	0.25
270.80	0.19
271.20	0.15
271.60	0.21
272.00	0.25
272.40	0.27
272.80	0.25
273.20	0.26
273.60	0.28
274.00	0.32
274.40	0.35
274.80	0.38
275.20	0.40
275.60	0.35
276.00	0.26
276.40	0.29
276.80	0.37
277.20	0.44
277.60	0.49
278.00	0.51
278.40	0.67
278.80	1.19
279.20	1.88
279.60	2.32
280.00	1.70
280.40	1.17
280.80	1.32
281.20	2.07
281.60	2.71
282.00	2.78
282.40	2.40
282.80	2.29
283.20	2.32
283.60	2.04
284.00	1.52
284.40	1.50
284.80	1.66
285.20	1.99
285.60	2.41
286.00	3.74
286.40	5.80
286.80	8.29
287.20	11.98
287.60	13.56
288.00	8.87
288.40	7.54
288.80	5.83
289.20	4.61
289.60	2.77
290.00	1.62
290.40	1.09
290.80	0.61
291.20	0.39
291.60	1.05
292.00	2.01
292.40	2.89
292.80	2.94
293.20	2.58
293.60	2.29
294.00	2.02
294.40	1.89
294.80	1.77
295.20	1.56
295.60	1.39
296.00	1.10
296.40	0.89
296.80	1.02
297.20	1.07
297.60	1.08
298.00	1.19
298.40	1.22
298.80	1.14
299.20	1.22
299.60	1.17
300.00	1.00
300.40	0.93
300.80	0.88
301.20	0.77
301.60	0.84
302.00	1.23
302.40	1.52
302.80	1.68
303.20	1.89
303.60	2.13
304.00	2.33
304.40	2.57
304.80	2.78
305.20	2.86
305.60	2.80
306.00	2.64
306.40	2.46
306.80	2.29
307.20	2.16
307.60	2.08
308.00	1.99
308.40	1.88
308.80	1.78
309.20	1.70
309.60	1.58
310.00	1.42
310.40	1.30
310.80	1.16
311.20	0.95
311.60	0.79
312.00	0.71
312.40	0.55
312.80	0.52
313.20	0.43
313.60	0.50
314.00	0.58
314.40	0.63
314.80	0.61
315.20	0.66
315.60	0.64
316.00	0.74
316.40	0.89
316.80	0.94
317.20	0.89
317.60	0.79
318.00	0.66
318.40	0.46
318.80	0.55
319.20	0.88
319.60	0.97
320.00	1.12
320.40	1.37
320.80	1.36
321.20	1.39
321.60	1.88
322.00	2.60
322.40	3.23
322.80	3.89
323.20	4.39
323.60	4.63
324.00	4.56
324.40	4.23
324.80	3.84
325.20	3.43
325.60	2.78
326.00	2.23
326.40	1.92
326.80	1.63
327.20	1.36
327.60	1.16
328.00	0.98
328.40	0.84
328.80	0.70
329.20	0.60
329.60	0.77
330.00	0.97
330.40	1.15
330.80	1.31
331.20	1.43
331.60	1.53
332.00	1.60
332.40	1.70
332.80	1.79
333.20	1.86
333.60	1.94
334.00	2.03
334.40	2.13
334.80	2.26
335.20	2.46
335.60	2.67
336.00	2.82
336.40	2.91
336.80	3.01
337.20	3.12
337.60	3.27
338.00	3.48
338.40	3.77
338.80	4.05
339.20	4.33
339.60	4.53
340.00	4.84
340.40	5.06
340.80	5.13
341.20	5.12
341.60	5.02
342.00	4.93
342.40	4.78
342.80	4.44
343.20	3.99
343.60	3.46
344.00	3.03
344.40	2.80
344.80	2.64
345.20	2.49
345.60	2.50
346.00	2.25
346.40	2.10
346.80	2.03
347.20	2.10
347.60	2.26
348.00	2.37
348.40	2.45
348.80	2.46
349.20	2.40
349.60	2.30
