Frequency (KHz)	Amplitude (nm)
352.30	2.93
352.53	2.95
352.75	2.93
352.98	2.92
353.20	2.97
353.43	3.07
353.65	3.15
353.88	3.19
354.10	3.23
354.33	3.29
354.55	3.37
354.78	3.50
355.00	3.66
355.23	3.88
355.45	4.03
355.68	4.15
355.90	4.32
356.13	4.56
356.35	4.85
356.58	5.06
356.80	5.19
357.03	5.32
357.25	5.38
357.48	5.48
357.70	5.62
357.93	5.82
358.15	6.09
358.38	6.42
358.60	6.68
358.83	6.95
359.05	7.17
359.28	7.39
359.50	7.61
359.73	7.86
359.95	8.04
360.18	8.22
360.40	8.39
360.63	8.50
360.85	8.55
361.08	8.52
361.30	8.54
361.53	8.60
361.75	8.68
361.98	8.83
362.20	9.07
362.43	9.29
362.65	9.43
362.88	9.60
363.10	9.73
363.33	9.92
363.55	10.04
363.78	9.97
364.00	9.70
364.23	9.37
364.45	9.11
364.68	8.85
364.90	8.63
365.13	8.29
365.35	7.81
365.58	7.35
365.80	6.88
366.03	6.45
366.25	6.02
366.48	5.58
366.70	5.18
366.93	4.81
367.15	4.52
367.38	4.27
367.60	4.03
367.83	3.71
368.05	3.40
368.28	3.14
368.50	2.94
368.73	2.74
368.95	2.61
369.18	2.48
369.40	2.35
369.63	2.26
369.85	2.16
370.08	2.07
370.30	2.02
370.53	1.94
370.75	1.84
370.98	1.78
371.20	1.70
371.43	1.60
371.65	1.50
371.88	1.37
372.10	1.24
372.33	1.09
372.55	0.91
372.78	0.71
373.00	0.51
373.23	0.33
373.45	0.18
373.68	0.09
373.90	0.08
374.13	0.16
374.35	0.22
374.58	0.29

